This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[1]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[2]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[4]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[5]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[7]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[9]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[10]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[11]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[12]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[13]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[14]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[15]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[16]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[17]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[18]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[19]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[20]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[21]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[22]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[23]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[24]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[25]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[26]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[27]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[28]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[29]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[30]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[31]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[32]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[33]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[34]: Real label is: K, recognition result is: k, The recognition on this picture is False
Image[35]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[36]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[37]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[38]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[39]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[40]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[41]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[42]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[43]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[44]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[45]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[46]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[47]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[48]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[49]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[50]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[51]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[52]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[53]: Real label is: o, recognition result is: O, The recognition on this picture is False
Image[54]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[55]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[56]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[57]: Real label is: 3, recognition result is: 2, The recognition on this picture is False
Image[58]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[59]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[60]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[61]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[62]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[63]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[64]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[65]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[66]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[67]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[68]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[69]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[70]: Real label is: o, recognition result is: 0, The recognition on this picture is False
Image[71]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[72]: Real label is: Z, recognition result is: z, The recognition on this picture is False
Image[73]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[74]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[75]: Real label is: J, recognition result is: 5, The recognition on this picture is False
Image[76]: Real label is: g, recognition result is: 8, The recognition on this picture is False
Image[77]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[78]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[79]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
